task_id,internal_task_id,family,domain,seed_packet_id,seed_node_id,seed_dimension_id,history_end,history_structure_slice,historical_paper_count,historical_top_conf_count,historical_top_conf_share,historical_citation_median,top_limitations,top_future_work,history_representative_titles,future_half_paper_count,future_half_top_conf_count,future_half_top_conf_share,trajectory_label,target_window_paper_count,target_window_top_conf_count,target_window_top_conf_share,judge_overall,heuristic_score
RTLv3Q1-0091,q1_3m::planning::rag_and_retrieval_structuring::tasks__retrieval_augmented_generation_and_external_knowledge_integration_for_large_language_models__domain_adaptation_via_retrieval__cybersecurity_domain_adaptation_via_retrieval,strategic_research_planning,rag_and_retrieval_structuring,planning::rag_and_retrieval_structuring::tasks__retrieval_augmented_generation_and_external_knowledge_integration_for_large_language_models__domain_adaptation_via_retrieval__cybersecurity_domain_adaptation_via_retrieval,tasks/retrieval_augmented_generation_and_external_knowledge_integration_for_large_language_models/domain_adaptation_via_retrieval/cybersecurity_domain_adaptation_via_retrieval,,2025-11-30,2025Q4,14,0,0.0,3.0,,,MoRSE: Bridging the Gap in Cybersecurity Expertise with Retrieval Augmented Generation || Advancing TTP Analysis: Harnessing the Power of Large Language Models with Retrieval Augmented Generation || SmartLLM: Smart Contract Auditing using Custom Generative AI || Ontology-Aware RAG for Improved Question-Answering in Cybersecurity Education || Retrieval Augmented Generation Integrated Large Language Models in Smart Contract Vulnerability Detection,,,,,3,0,0.0,1.0,0.4521
RTLv3Q1-0092,q1_3m::planning::rag_and_retrieval_structuring::tasks__retrieval_augmented_generation_and_external_knowledge_integration_for_large_language_models__efficient_retrieval_integration_methods__graph_based_retrieval_integration__hierarchical_graph_retrieval,strategic_research_planning,rag_and_retrieval_structuring,planning::rag_and_retrieval_structuring::tasks__retrieval_augmented_generation_and_external_knowledge_integration_for_large_language_models__efficient_retrieval_integration_methods__graph_based_retrieval_integration__hierarchical_graph_retrieval,tasks/retrieval_augmented_generation_and_external_knowledge_integration_for_large_language_models/efficient_retrieval_integration_methods/graph_based_retrieval_integration/hierarchical_graph_retrieval,,2025-11-30,2025Q4,20,5,0.25,5.0,,,"LightRAG: Simple and Fast Retrieval-Augmented Generation || ArchRAG: Attributed Community-based Hierarchical Retrieval-Augmented Generation || Fast Think-on-Graph: Wider, Deeper and Faster Reasoning of Large Language Model on Knowledge Graph || LeanRAG: Knowledge-Graph-Based Generation with Semantic Aggregation and Hierarchical Retrieval || PECAN: LLM-Guided Dynamic Progress Control with Attention-Guided Hierarchical Weighted Graph for Long-Document QA",,,,,5,0,0.0,0.69,0.595
RTLv3Q1-0093,q1_3m::planning::rag_and_retrieval_structuring::tasks__retrieval_augmented_generation_and_external_knowledge_integration_for_large_language_models__efficient_retrieval_integration_methods__graph_based_retrieval_integration__hybrid_retrieval_integration,strategic_research_planning,rag_and_retrieval_structuring,planning::rag_and_retrieval_structuring::tasks__retrieval_augmented_generation_and_external_knowledge_integration_for_large_language_models__efficient_retrieval_integration_methods__graph_based_retrieval_integration__hybrid_retrieval_integration,tasks/retrieval_augmented_generation_and_external_knowledge_integration_for_large_language_models/efficient_retrieval_integration_methods/graph_based_retrieval_integration/hybrid_retrieval_integration,,2025-11-30,2025Q4,21,2,0.0952,3.0,,,HippoRAG: Neurobiologically Inspired Long-Term Memory for Large Language Models || HybGRAG: Hybrid Retrieval-Augmented Generation on Textual and Relational Knowledge Bases || HybridRAG: Integrating Knowledge Graphs and Vector Retrieval Augmented Generation for Efficient Information Extraction || HyPA-RAG: A Hybrid Parameter Adaptive Retrieval-Augmented Generation System for AI Legal and Policy Applications || Hybrid Context Retrieval Augmented Generation Pipeline: LLM-Augmented Knowledge Graphs and Vector Database for Accreditation Reporting Assistance,,,,,8,0,0.0,0.76,0.5962
RTLv3Q1-0094,q1_3m::planning::rag_and_retrieval_structuring::tasks__retrieval_augmented_generation_and_external_knowledge_integration_for_large_language_models__efficient_retrieval_integration_methods__tree_based_retrieval_integration,strategic_research_planning,rag_and_retrieval_structuring,planning::rag_and_retrieval_structuring::tasks__retrieval_augmented_generation_and_external_knowledge_integration_for_large_language_models__efficient_retrieval_integration_methods__tree_based_retrieval_integration,tasks/retrieval_augmented_generation_and_external_knowledge_integration_for_large_language_models/efficient_retrieval_integration_methods/tree_based_retrieval_integration,,2025-11-30,2025Q4,26,4,0.1538,4.0,,,RAPTOR: Recursive Abstractive Processing for Tree-Organized Retrieval || FunnelRAG: A Coarse-to-Fine Progressive Retrieval Paradigm for RAG || ArchRAG: Attributed Community-based Hierarchical Retrieval-Augmented Generation || SeRTS: Self-Rewarding Tree Search for Biomedical Retrieval-Augmented Generation || RAGCache: Efficient Knowledge Caching for Retrieval-Augmented Generation,,,,,5,1,0.2,0.87,0.5468
RTLv3Q1-0095,q1_3m::planning::rag_and_retrieval_structuring::tasks__retrieval_augmented_generation_and_external_knowledge_integration_for_large_language_models__fact_verification_and_correction__knowledge_graph_enhanced_fact_verification__general_knowledge_graph_enhanced_fact_verification,strategic_research_planning,rag_and_retrieval_structuring,planning::rag_and_retrieval_structuring::tasks__retrieval_augmented_generation_and_external_knowledge_integration_for_large_language_models__fact_verification_and_correction__knowledge_graph_enhanced_fact_verification__general_knowledge_graph_enhanced_fact_verification,tasks/retrieval_augmented_generation_and_external_knowledge_integration_for_large_language_models/fact_verification_and_correction/knowledge_graph_enhanced_fact_verification/general_knowledge_graph_enhanced_fact_verification,,2025-11-30,2025Q4,72,20,0.2778,1.0,,,"Graph Neural Prompting with Large Language Models || Simple Is Effective: The Roles of Graphs and Large Language Models in Knowledge-Graph-Based Retrieval-Augmented Generation || Think-on-Graph 2.0: Deep and Faithful Large Language Model Reasoning with Knowledge-guided Retrieval Augmented Generation || Knowledge Graph-Guided Retrieval Augmented Generation || Domain-Specific Retrieval-Augmented Generation Using Vector Stores, Knowledge Graphs, and Tensor Factorization",,,,,10,1,0.1,0.83,0.5915
RTLv3Q1-0096,q1_3m::planning::rag_and_retrieval_structuring::tasks__retrieval_augmented_generation_and_external_knowledge_integration_for_large_language_models__fact_verification_and_correction__retrieval_augmented_fact_verification__multi_hop_retrieval_augmented_fact_verification,strategic_research_planning,rag_and_retrieval_structuring,planning::rag_and_retrieval_structuring::tasks__retrieval_augmented_generation_and_external_knowledge_integration_for_large_language_models__fact_verification_and_correction__retrieval_augmented_fact_verification__multi_hop_retrieval_augmented_fact_verification,tasks/retrieval_augmented_generation_and_external_knowledge_integration_for_large_language_models/fact_verification_and_correction/retrieval_augmented_fact_verification/multi_hop_retrieval_augmented_fact_verification,,2025-11-30,2025Q4,98,26,0.2653,3.0,,,"HippoRAG: Neurobiologically Inspired Long-Term Memory for Large Language Models || Fact, Fetch, and Reason: A Unified Evaluation of Retrieval-Augmented Generation || Search-in-the-Chain: Interactively Enhancing Large Language Models with Search for Knowledge-intensive Tasks || Generate-then-Ground in Retrieval-Augmented Generation for Multi-hop Question Answering || Benchmarking Multimodal Retrieval Augmented Generation with Dynamic VQA Dataset and Self-adaptive Planning Agent",,,,,20,2,0.1,0.77,0.594
RTLv3Q1-0097,q1_3m::planning::rag_and_retrieval_structuring::tasks__retrieval_augmented_generation_and_external_knowledge_integration_for_large_language_models__retrieval_augmented_dialogue_generation__retrieval_augmented_conversational_question_answering__multi_turn_retrieval_augmented_conversational_question_answering,strategic_research_planning,rag_and_retrieval_structuring,planning::rag_and_retrieval_structuring::tasks__retrieval_augmented_generation_and_external_knowledge_integration_for_large_language_models__retrieval_augmented_dialogue_generation__retrieval_augmented_conversational_question_answering__multi_turn_retrieval_augmented_conversational_question_answering,tasks/retrieval_augmented_generation_and_external_knowledge_integration_for_large_language_models/retrieval_augmented_dialogue_generation/retrieval_augmented_conversational_question_answering/multi_turn_retrieval_augmented_conversational_question_answering,,2025-11-30,2025Q4,17,7,0.4118,7.0,,Facilitating further researches in RAG enhanced CQA through a released Chinese CQA dataset.,"IM-RAG: Multi-Round Retrieval-Augmented Generation Through Learning Inner Monologues || Boosting Conversational Question Answering with Fine-Grained Retrieval-Augmentation and Self-Check || MTRAG: A Multi-Turn Conversational Benchmark for Evaluating Retrieval-Augmented Generation Systems || LexRAG: Benchmarking Retrieval-Augmented Generation in Multi-Turn Legal Consultation Conversation || Learning When to Retrieve, What to Rewrite, and How to Respond in Conversational QA",,,,,2,0,0.0,0.8,0.7935
RTLv3Q1-0098,q1_3m::opportunity::visual_generative_modeling_and_diffusion::evaluation_methods__visual_generative_modeling_and_diffusion_based_image_video_and_3d_generation__efficiency_benchmarking__inference_speed_benchmarking__diffusion_transformer_inference_speed_benchmarking,bottleneck_opportunity_discovery,visual_generative_modeling_and_diffusion,opportunity::visual_generative_modeling_and_diffusion::evaluation_methods__visual_generative_modeling_and_diffusion_based_image_video_and_3d_generation__efficiency_benchmarking__inference_speed_benchmarking__diffusion_transformer_inference_speed_benchmarking,evaluation_methods/visual_generative_modeling_and_diffusion_based_image_video_and_3d_generation/efficiency_benchmarking/inference_speed_benchmarking/diffusion_transformer_inference_speed_benchmarking,,2025-11-30,2025Q4,183,25,0.1366,6.0,Computational and data demands || Cascaded architecture limitations || Bidirectional attention slowness,,,38,0,0.0,,,,,0.86,0.95
RTLv3Q1-0099,q1_3m::opportunity::visual_generative_modeling_and_diffusion::evaluation_methods__visual_generative_modeling_and_diffusion_based_image_video_and_3d_generation__efficiency_benchmarking__inference_speed_benchmarking__image_editing_inference_speed_benchmarking,bottleneck_opportunity_discovery,visual_generative_modeling_and_diffusion,opportunity::visual_generative_modeling_and_diffusion::evaluation_methods__visual_generative_modeling_and_diffusion_based_image_video_and_3d_generation__efficiency_benchmarking__inference_speed_benchmarking__image_editing_inference_speed_benchmarking,evaluation_methods/visual_generative_modeling_and_diffusion_based_image_video_and_3d_generation/efficiency_benchmarking/inference_speed_benchmarking/image_editing_inference_speed_benchmarking,,2025-11-30,2025Q4,35,12,0.3429,6.0,Computational Overhead || Misinterpretation of Intentions || Unintended changes in non-target areas || Single-modality guidance || Time-consuming fine-tuning,,,7,0,0.0,,,,,0.95,0.95
RTLv3Q1-0100,q1_3m::opportunity::visual_generative_modeling_and_diffusion::evaluation_methods__visual_generative_modeling_and_diffusion_based_image_video_and_3d_generation__efficiency_benchmarking__one_step_generation_efficiency_benchmarking,bottleneck_opportunity_discovery,visual_generative_modeling_and_diffusion,opportunity::visual_generative_modeling_and_diffusion::evaluation_methods__visual_generative_modeling_and_diffusion_based_image_video_and_3d_generation__efficiency_benchmarking__one_step_generation_efficiency_benchmarking,evaluation_methods/visual_generative_modeling_and_diffusion_based_image_video_and_3d_generation/efficiency_benchmarking/one_step_generation_efficiency_benchmarking,,2025-11-30,2025Q4,27,5,0.1852,2.0,Quality-Speed Trade-off Limitation || Computational Overhead || Misinterpretation of Intentions,,,4,0,0.0,,,,,0.92,0.95
RTLv3Q1-0101,q1_3m::opportunity::visual_generative_modeling_and_diffusion::evaluation_methods__visual_generative_modeling_and_diffusion_based_image_video_and_3d_generation__temporal_consistency_assessment__audio_visual_synchronization_assessment__cross_modal_temporal_alignment_assessment,bottleneck_opportunity_discovery,visual_generative_modeling_and_diffusion,opportunity::visual_generative_modeling_and_diffusion::evaluation_methods__visual_generative_modeling_and_diffusion_based_image_video_and_3d_generation__temporal_consistency_assessment__audio_visual_synchronization_assessment__cross_modal_temporal_alignment_assessment,evaluation_methods/visual_generative_modeling_and_diffusion_based_image_video_and_3d_generation/temporal_consistency_assessment/audio_visual_synchronization_assessment/cross_modal_temporal_alignment_assessment,,2025-11-30,2025Q4,46,6,0.1304,4.0,,,,13,0,0.0,,,,,0.83,0.6
RTLv3Q1-0102,q1_3m::opportunity::visual_generative_modeling_and_diffusion::methodologies__visual_generative_modeling_and_diffusion_based_image_video_and_3d_generation__cross_modal_diffusion_frameworks__multimodal_to_3d_diffusion_frameworks__image_to_4d_diffusion_frameworks,bottleneck_opportunity_discovery,visual_generative_modeling_and_diffusion,opportunity::visual_generative_modeling_and_diffusion::methodologies__visual_generative_modeling_and_diffusion_based_image_video_and_3d_generation__cross_modal_diffusion_frameworks__multimodal_to_3d_diffusion_frameworks__image_to_4d_diffusion_frameworks,methodologies/visual_generative_modeling_and_diffusion_based_image_video_and_3d_generation/cross_modal_diffusion_frameworks/multimodal_to_3d_diffusion_frameworks/image_to_4d_diffusion_frameworks,,2025-11-30,2025Q4,16,4,0.25,11.0,No additional inputs required,,,5,0,0.0,,,,,0.9,0.95
RTLv3Q1-0103,q1_3m::opportunity::visual_generative_modeling_and_diffusion::tasks__visual_generative_modeling_and_diffusion_based_image_video_and_3d_generation__diffusion_model_watermarking__diffusion_model_editing_protection,bottleneck_opportunity_discovery,visual_generative_modeling_and_diffusion,opportunity::visual_generative_modeling_and_diffusion::tasks__visual_generative_modeling_and_diffusion_based_image_video_and_3d_generation__diffusion_model_watermarking__diffusion_model_editing_protection,tasks/visual_generative_modeling_and_diffusion_based_image_video_and_3d_generation/diffusion_model_watermarking/diffusion_model_editing_protection,,2025-11-30,2025Q4,14,5,0.3571,3.0,,,,6,0,0.0,,,,,1.0,0.6
RTLv3Q1-0104,q1_3m::opportunity::visual_generative_modeling_and_diffusion::tasks__visual_generative_modeling_and_diffusion_based_image_video_and_3d_generation__video_generation_and_manipulation__efficient_video_generation__autoregressive_video_generation,bottleneck_opportunity_discovery,visual_generative_modeling_and_diffusion,opportunity::visual_generative_modeling_and_diffusion::tasks__visual_generative_modeling_and_diffusion_based_image_video_and_3d_generation__video_generation_and_manipulation__efficient_video_generation__autoregressive_video_generation,tasks/visual_generative_modeling_and_diffusion_based_image_video_and_3d_generation/video_generation_and_manipulation/efficient_video_generation/autoregressive_video_generation,,2025-11-30,2025Q4,44,8,0.1818,17.0,Computational and data demands || Cascaded architecture limitations || Bidirectional attention slowness,,,18,0,0.0,,,,,0.74,0.95
RTLv3Q1-0105,q1_3m::opportunity::visual_generative_modeling_and_diffusion::tasks__visual_generative_modeling_and_diffusion_based_image_video_and_3d_generation__video_generation_and_manipulation__text_to_video_generation,bottleneck_opportunity_discovery,visual_generative_modeling_and_diffusion,opportunity::visual_generative_modeling_and_diffusion::tasks__visual_generative_modeling_and_diffusion_based_image_video_and_3d_generation__video_generation_and_manipulation__text_to_video_generation,tasks/visual_generative_modeling_and_diffusion_based_image_video_and_3d_generation/video_generation_and_manipulation/text_to_video_generation,,2025-11-30,2025Q4,124,19,0.1532,11.0,Low-quality or oversized datasets || Insufficient text information utilization || Dense signal requirement || Limited frame training || Single-text condition support,,,16,0,0.0,,,,,0.78,0.95
RTLv3Q1-0106,q1_3m::opportunity::visual_generative_modeling_and_diffusion::tasks__visual_generative_modeling_and_diffusion_based_image_video_and_3d_generation__video_generation_and_manipulation__video_prediction__long_term_video_prediction,bottleneck_opportunity_discovery,visual_generative_modeling_and_diffusion,opportunity::visual_generative_modeling_and_diffusion::tasks__visual_generative_modeling_and_diffusion_based_image_video_and_3d_generation__video_generation_and_manipulation__video_prediction__long_term_video_prediction,tasks/visual_generative_modeling_and_diffusion_based_image_video_and_3d_generation/video_generation_and_manipulation/video_prediction/long_term_video_prediction,,2025-11-30,2025Q4,21,4,0.1905,23.0,Limited to shot-level clips,,,6,0,0.0,,,,,0.82,0.95
RTLv3Q1-0107,q1_3m::chain::visual_generative_modeling_and_diffusion::evaluation_methods__visual_generative_modeling_and_diffusion_based_image_video_and_3d_generation__semantic_fidelity_metrics__control_fidelity_metrics::1,direction_forecasting,visual_generative_modeling_and_diffusion,chain::visual_generative_modeling_and_diffusion::evaluation_methods__visual_generative_modeling_and_diffusion_based_image_video_and_3d_generation__semantic_fidelity_metrics__control_fidelity_metrics::1,evaluation_methods/visual_generative_modeling_and_diffusion_based_image_video_and_3d_generation/semantic_fidelity_metrics/control_fidelity_metrics,,2025-11-30,2025Q4,114,24,0.2105,6.0,,,Controlling Text-to-Image Diffusion by Orthogonal Finetuning || Concept Sliders: LoRA Adaptors for Precise Control in Diffusion Models || ViewDiff: 3D-Consistent Image Generation with Text-to-Image Models || ImagenHub: Standardizing the evaluation of conditional image generation models || DreamControl: Control-Based Text-to-3D Generation with 3D Self-Prior,6,0,0.0,fragmenting,,,,1.0,1.0
RTLv3Q1-0108,q1_3m::chain::visual_generative_modeling_and_diffusion::evaluation_methods__visual_generative_modeling_and_diffusion_based_image_video_and_3d_generation__semantic_fidelity_metrics__control_fidelity_metrics::2,direction_forecasting,visual_generative_modeling_and_diffusion,chain::visual_generative_modeling_and_diffusion::evaluation_methods__visual_generative_modeling_and_diffusion_based_image_video_and_3d_generation__semantic_fidelity_metrics__control_fidelity_metrics::2,evaluation_methods/visual_generative_modeling_and_diffusion_based_image_video_and_3d_generation/semantic_fidelity_metrics/control_fidelity_metrics,,2025-11-30,2025Q4,114,24,0.2105,6.0,,,Controlling Text-to-Image Diffusion by Orthogonal Finetuning || Concept Sliders: LoRA Adaptors for Precise Control in Diffusion Models || ViewDiff: 3D-Consistent Image Generation with Text-to-Image Models || ImagenHub: Standardizing the evaluation of conditional image generation models || DreamControl: Control-Based Text-to-3D Generation with 3D Self-Prior,6,0,0.0,fragmenting,,,,1.0,1.0
RTLv3Q1-0109,q1_3m::chain::visual_generative_modeling_and_diffusion::evaluation_methods__visual_generative_modeling_and_diffusion_based_image_video_and_3d_generation__semantic_fidelity_metrics__guidance_fidelity_metrics::1,direction_forecasting,visual_generative_modeling_and_diffusion,chain::visual_generative_modeling_and_diffusion::evaluation_methods__visual_generative_modeling_and_diffusion_based_image_video_and_3d_generation__semantic_fidelity_metrics__guidance_fidelity_metrics::1,evaluation_methods/visual_generative_modeling_and_diffusion_based_image_video_and_3d_generation/semantic_fidelity_metrics/guidance_fidelity_metrics,,2025-11-30,2025Q4,153,40,0.2614,5.0,,,Identity-Preserving Text-To-Video Generation by Frequency Decomposition || UniReal: Universal Image Generation and Editing via Learning Real-world Dynamics || OMG: Occlusion-friendly Personalized Multi-concept Generation in Diffusion Models || Be Yourself: Bounded Attention for Multi-Subject Text-to-Image Generation || CycleNet: Rethinking Cycle Consistency in Text-Guided Diffusion for Image Manipulation,21,0,0.0,fragmenting,,,,1.0,1.0
RTLv3Q1-0110,q1_3m::chain::visual_generative_modeling_and_diffusion::evaluation_methods__visual_generative_modeling_and_diffusion_based_image_video_and_3d_generation__temporal_consistency_assessment__camera_motion_consistency_assessment::1,direction_forecasting,visual_generative_modeling_and_diffusion,chain::visual_generative_modeling_and_diffusion::evaluation_methods__visual_generative_modeling_and_diffusion_based_image_video_and_3d_generation__temporal_consistency_assessment__camera_motion_consistency_assessment::1,evaluation_methods/visual_generative_modeling_and_diffusion_based_image_video_and_3d_generation/temporal_consistency_assessment/camera_motion_consistency_assessment,,2025-11-30,2025Q4,68,16,0.2353,7.0,,,SV3D: Novel Multi-view Synthesis and 3D Generation from a Single Image using Latent Video Diffusion || Navigation World Models || Gen3C: 3D-Informed World-Consistent Video Generation with Precise Camera Control || GameGen-X: Interactive Open-world Game Video Generation || Controlling Space and Time with Diffusion Models,21,0,0.0,fragmenting,,,,1.0,1.0
RTLv3Q1-0111,q1_3m::planning::visual_generative_modeling_and_diffusion::evaluation_methods__visual_generative_modeling_and_diffusion_based_image_video_and_3d_generation__3d_scene_generation_evaluation__3d_aware_video_generation_evaluation__4d_scene_consistency_evaluation,strategic_research_planning,visual_generative_modeling_and_diffusion,planning::visual_generative_modeling_and_diffusion::evaluation_methods__visual_generative_modeling_and_diffusion_based_image_video_and_3d_generation__3d_scene_generation_evaluation__3d_aware_video_generation_evaluation__4d_scene_consistency_evaluation,evaluation_methods/visual_generative_modeling_and_diffusion_based_image_video_and_3d_generation/3d_scene_generation_evaluation/3d_aware_video_generation_evaluation/4d_scene_consistency_evaluation,,2025-11-30,2025Q4,72,12,0.1667,8.0,,,Gen3C: 3D-Informed World-Consistent Video Generation with Precise Camera Control || CAT4D: Create Anything in 4D with Multi-View Video Diffusion Models || SV4D: Dynamic 3D Content Generation with Multi-Frame and Multi-View Consistency || AC3D: Analyzing and Improving 3D Camera Control in Video Diffusion Transformers || Controlling Space and Time with Diffusion Models,,,,,20,0,0.0,0.7555555555555555,0.5978
RTLv3Q1-0112,q1_3m::planning::visual_generative_modeling_and_diffusion::evaluation_methods__visual_generative_modeling_and_diffusion_based_image_video_and_3d_generation__ablation_and_concept_manipulation_frameworks__reinforcement_learning_based_ablation_frameworks,strategic_research_planning,visual_generative_modeling_and_diffusion,planning::visual_generative_modeling_and_diffusion::evaluation_methods__visual_generative_modeling_and_diffusion_based_image_video_and_3d_generation__ablation_and_concept_manipulation_frameworks__reinforcement_learning_based_ablation_frameworks,evaluation_methods/visual_generative_modeling_and_diffusion_based_image_video_and_3d_generation/ablation_and_concept_manipulation_frameworks/reinforcement_learning_based_ablation_frameworks,,2025-11-30,2025Q4,34,8,0.2353,7.0,,,Large-scale Reinforcement Learning for Diffusion Models || Carve3D: Improving Multi-view Reconstruction Consistency for Diffusion Models with RL Finetuning || Prompt Optimizer of Text-to-Image Diffusion Models for Abstract Concept Understanding || Reward Fine-Tuning Two-Step Diffusion Models via Learning Differentiable Latent-Space Surrogate Reward || David and Goliath: Small One-step Model Beats Large Diffusion with Score Post-training,,,,,12,0,0.0,1.0,0.6024
RTLv3Q1-0113,q1_3m::planning::visual_generative_modeling_and_diffusion::evaluation_methods__visual_generative_modeling_and_diffusion_based_image_video_and_3d_generation__efficiency_benchmarking__inference_speed_benchmarking__diffusion_transformer_inference_speed_benchmarking,strategic_research_planning,visual_generative_modeling_and_diffusion,planning::visual_generative_modeling_and_diffusion::evaluation_methods__visual_generative_modeling_and_diffusion_based_image_video_and_3d_generation__efficiency_benchmarking__inference_speed_benchmarking__diffusion_transformer_inference_speed_benchmarking,evaluation_methods/visual_generative_modeling_and_diffusion_based_image_video_and_3d_generation/efficiency_benchmarking/inference_speed_benchmarking/diffusion_transformer_inference_speed_benchmarking,,2025-11-30,2025Q4,183,25,0.1366,6.0,,,Pyramidal Flow Matching for Efficient Video Generative Modeling || Token Merging for Fast Stable Diffusion || From Slow Bidirectional to Fast Autoregressive Video Diffusion Models || Sparse VideoGen: Accelerating Video Diffusion Transformers with Spatial-Temporal Sparsity || SANA 1.5: Efficient Scaling of Training-Time and Inference-Time Compute in Linear Diffusion Transformer,,,,,38,0,0.0,0.77,0.5913
RTLv3Q1-0114,q1_3m::planning::visual_generative_modeling_and_diffusion::evaluation_methods__visual_generative_modeling_and_diffusion_based_image_video_and_3d_generation__efficiency_benchmarking__sampling_efficiency_benchmarking__caching_based_sampling_efficiency_benchmarking,strategic_research_planning,visual_generative_modeling_and_diffusion,planning::visual_generative_modeling_and_diffusion::evaluation_methods__visual_generative_modeling_and_diffusion_based_image_video_and_3d_generation__efficiency_benchmarking__sampling_efficiency_benchmarking__caching_based_sampling_efficiency_benchmarking,evaluation_methods/visual_generative_modeling_and_diffusion_based_image_video_and_3d_generation/efficiency_benchmarking/sampling_efficiency_benchmarking/caching_based_sampling_efficiency_benchmarking,,2025-11-30,2025Q4,78,15,0.1923,5.0,,,ControlVideo: Training-free Controllable Text-to-Video Generation || From Slow Bidirectional to Fast Autoregressive Video Diffusion Models || Timestep Embedding Tells: It’s Time to Cache for Video Diffusion Model || Accelerating Diffusion Transformers with Token-wise Feature Caching || FIFO-Diffusion: Generating Infinite Videos from Text without Training,,,,,19,0,0.0,0.77,0.5937
RTLv3Q1-0115,q1_3m::planning::visual_generative_modeling_and_diffusion::evaluation_methods__visual_generative_modeling_and_diffusion_based_image_video_and_3d_generation__restoration_fidelity_metrics__subject_fidelity_metrics__facial_identity_preservation_metrics,strategic_research_planning,visual_generative_modeling_and_diffusion,planning::visual_generative_modeling_and_diffusion::evaluation_methods__visual_generative_modeling_and_diffusion_based_image_video_and_3d_generation__restoration_fidelity_metrics__subject_fidelity_metrics__facial_identity_preservation_metrics,evaluation_methods/visual_generative_modeling_and_diffusion_based_image_video_and_3d_generation/restoration_fidelity_metrics/subject_fidelity_metrics/facial_identity_preservation_metrics,,2025-11-30,2025Q4,32,4,0.125,4.0,,,One Diffusion to Generate Them All || GAF: Gaussian Avatar Reconstruction from Monocular Videos via Multi-view Diffusion || HairDiffusion: Vivid Multi-Colored Hair Editing via Latent Diffusion || Locally Controlled Face Aging with Latent Diffusion Models || StableMakeup: When Real-World Makeup Transfer Meets Diffusion Model,,,,,9,0,0.0,0.76,0.5934
RTLv3Q1-0116,q1_3m::planning::visual_generative_modeling_and_diffusion::evaluation_methods__visual_generative_modeling_and_diffusion_based_image_video_and_3d_generation__restoration_fidelity_metrics__temporal_consistency_metrics__video_temporal_consistency_metrics,strategic_research_planning,visual_generative_modeling_and_diffusion,planning::visual_generative_modeling_and_diffusion::evaluation_methods__visual_generative_modeling_and_diffusion_based_image_video_and_3d_generation__restoration_fidelity_metrics__temporal_consistency_metrics__video_temporal_consistency_metrics,evaluation_methods/visual_generative_modeling_and_diffusion_based_image_video_and_3d_generation/restoration_fidelity_metrics/temporal_consistency_metrics/video_temporal_consistency_metrics,,2025-11-30,2025Q4,64,9,0.1406,3.0,,,Upscale-A-Video: Temporal-Consistent Diffusion Model for Real-World Video Super-Resolution || Hallo2: Long-Duration and High-Resolution Audio-Driven Portrait Image Animation || Generative Inbetweening: Adapting Image-to-Video Models for Keyframe Interpolation || Warped Diffusion: Solving Video Inverse Problems with Image Diffusion Models || ViBiDSampler: Enhancing Video Interpolation Using Bidirectional Diffusion Sampler,,,,,15,0,0.0,0.87,0.5927
RTLv3Q1-0117,q1_3m::planning::visual_generative_modeling_and_diffusion::evaluation_methods__visual_generative_modeling_and_diffusion_based_image_video_and_3d_generation__semantic_fidelity_metrics__concept_erasure_metrics,strategic_research_planning,visual_generative_modeling_and_diffusion,planning::visual_generative_modeling_and_diffusion::evaluation_methods__visual_generative_modeling_and_diffusion_based_image_video_and_3d_generation__semantic_fidelity_metrics__concept_erasure_metrics,evaluation_methods/visual_generative_modeling_and_diffusion_based_image_video_and_3d_generation/semantic_fidelity_metrics/concept_erasure_metrics,,2025-11-30,2025Q4,36,13,0.3611,4.0,,,"Get What You Want, Not What You Don't: Image Content Suppression for Text-to-Image Diffusion Models || Universal Prompt Optimizer for Safe Text-to-Image Generation || Dynamic Negative Guidance of Diffusion Models || MagicTailor: Component-Controllable Personalization in Text-to-Image Diffusion Models || Boosting Alignment for Post-Unlearning Text-to-Image Generative Models",,,,,16,0,0.0,0.97,0.8086
RTLv3Q1-0118,q1_3m::planning::visual_generative_modeling_and_diffusion::evaluation_methods__visual_generative_modeling_and_diffusion_based_image_video_and_3d_generation__semantic_fidelity_metrics__cross_modal_alignment_metrics__audio_visual_alignment_metrics,strategic_research_planning,visual_generative_modeling_and_diffusion,planning::visual_generative_modeling_and_diffusion::evaluation_methods__visual_generative_modeling_and_diffusion_based_image_video_and_3d_generation__semantic_fidelity_metrics__cross_modal_alignment_metrics__audio_visual_alignment_metrics,evaluation_methods/visual_generative_modeling_and_diffusion_based_image_video_and_3d_generation/semantic_fidelity_metrics/cross_modal_alignment_metrics/audio_visual_alignment_metrics,,2025-11-30,2025Q4,56,9,0.1607,6.0,,,OpenHumanVid: A Large-Scale High-Quality Dataset for Enhancing Human-Centric Video Generation || VLOGGER: Multimodal Diffusion for Embodied Avatar Synthesis || The Power of Sound (TPoS): Audio Reactive Video Generation with Stable Diffusion || Audio-Synchronized Visual Animation || OmniFlow: Any-to-Any Generation with Multi-Modal Rectified Flows,,,,,14,0,0.0,0.86,0.5905
