task_id,internal_task_id,family,domain,seed_packet_id,seed_node_id,seed_dimension_id,history_end,history_structure_slice,historical_paper_count,historical_top_conf_count,historical_top_conf_share,historical_citation_median,top_limitations,top_future_work,history_representative_titles,future_half_paper_count,future_half_top_conf_count,future_half_top_conf_share,trajectory_label,target_window_paper_count,target_window_top_conf_count,target_window_top_conf_share,judge_overall,heuristic_score
RTLv3-0469,q1_3m::planning::llm_agent::methodologies__large_language_model_agents_and_agentic_systems__software_engineering_agent_applications__multi_agent_systems_for_software_engineering__multi_agent_systems_for_repository_level_issue_resolution,strategic_research_planning,llm_agent,planning::llm_agent::methodologies__large_language_model_agents_and_agentic_systems__software_engineering_agent_applications__multi_agent_systems_for_software_engineering__multi_agent_systems_for_repository_level_issue_resolution,methodologies/large_language_model_agents_and_agentic_systems/software_engineering_agent_applications/multi_agent_systems_for_software_engineering/multi_agent_systems_for_repository_level_issue_resolution,,2025-11-30,2025Q4,117,12,0.1026,4.0,,,OpenHands: An Open Platform for AI Software Developers as Generalist Agents || MAGIS: LLM-Based Multi-Agent Framework for GitHub Issue Resolution || SWE-Search: Enhancing Software Agents with Monte Carlo Tree Search and Iterative Refinement || UniDebugger: Hierarchical Multi-Agent Framework for Unified Software Debugging || Self-Evolving Multi-Agent Collaboration Networks for Software Development,,,,,49,0,0.0,0.7,0.605
RTLv3-0470,q1_3m::planning::llm_agent::methodologies__large_language_model_agents_and_agentic_systems__tool_augmented_reasoning_pipelines__domain_specific_tool_augmented_reasoning__software_engineering_tool_augmented_reasoning,strategic_research_planning,llm_agent,planning::llm_agent::methodologies__large_language_model_agents_and_agentic_systems__tool_augmented_reasoning_pipelines__domain_specific_tool_augmented_reasoning__software_engineering_tool_augmented_reasoning,methodologies/large_language_model_agents_and_agentic_systems/tool_augmented_reasoning_pipelines/domain_specific_tool_augmented_reasoning/software_engineering_tool_augmented_reasoning,,2025-11-30,2025Q4,305,23,0.0754,3.0,,,"OpenHands: An Open Platform for AI Software Developers as Generalist Agents || CodexGraph: Bridging Large Language Models and Code Repositories via Code Graph Databases || LocAgent: Graph-Guided LLM Agents for Code Localization || Code to Think, Think to Code: A Survey on Code-Enhanced Reasoning and Reasoning-Driven Code Intelligence in LLMs || RepoAudit: An Autonomous LLM-Agent for Repository-Level Code Auditing",,,,,104,1,0.0096,0.96,0.596
RTLv3-0471,q1_3m::planning::llm_agent::tasks__large_language_model_agents_and_agentic_systems__long_term_memory_management__layered_memory_architectures__hierarchical_contextual_memory_layers,strategic_research_planning,llm_agent,planning::llm_agent::tasks__large_language_model_agents_and_agentic_systems__long_term_memory_management__layered_memory_architectures__hierarchical_contextual_memory_layers,tasks/large_language_model_agents_and_agentic_systems/long_term_memory_management/layered_memory_architectures/hierarchical_contextual_memory_layers,,2025-11-30,2025Q4,288,59,0.2049,6.0,,Exploration of emerging capabilities and transfer learning potential of the ExpeL agent,ExpeL: LLM Agents Are Experiential Learners || EconAgent: Large Language Model-Empowered Agents for Simulating Macroeconomic Activities || HippoRAG: Neurobiologically Inspired Long-Term Memory for Large Language Models || InfLLM: Training-Free Long-Context Extrapolation for LLMs with an Efficient Context Memory || On Generative Agents in Recommendation,,,,,140,0,0.0,0.84,0.8078
RTLv3-0472,q1_3m::planning::llm_agent::tasks__large_language_model_agents_and_agentic_systems__long_term_memory_management__multi_turn_interaction_management,strategic_research_planning,llm_agent,planning::llm_agent::tasks__large_language_model_agents_and_agentic_systems__long_term_memory_management__multi_turn_interaction_management,tasks/large_language_model_agents_and_agentic_systems/long_term_memory_management/multi_turn_interaction_management,,2025-11-30,2025Q4,227,35,0.1542,5.0,,,Reflexion: Language Agents with Verbal Reinforcement Learning || MemoryBank: Enhancing Large Language Models with Long-Term Memory || Evaluating Very Long-Term Conversational Memory of LLM Agents || LongMemEval: Benchmarking Chat Assistants on Long-Term Interactive Memory || Mobile-Agent-v2: Mobile Device Operation Assistant with Effective Navigation via Multi-Agent Collaboration,,,,,91,0,0.0,1.0,0.9475
RTLv3-0473,q1_3m::opportunity::llm_finetuning_post_training::evaluation_methods__large_language_model_post_training_alignment_and_fine_tuning__ablation_studies_in_rl_fine_tuning__ablation_studies_on_reward_design_in_rl_fine_tuning__ablation_studies_on_multi_objective_reward_design_in_rl_fine_tuning,bottleneck_opportunity_discovery,llm_finetuning_post_training,opportunity::llm_finetuning_post_training::evaluation_methods__large_language_model_post_training_alignment_and_fine_tuning__ablation_studies_in_rl_fine_tuning__ablation_studies_on_reward_design_in_rl_fine_tuning__ablation_studies_on_multi_objective_reward_design_in_rl_fine_tuning,evaluation_methods/large_language_model_post_training_alignment_and_fine_tuning/ablation_studies_in_rl_fine_tuning/ablation_studies_on_reward_design_in_rl_fine_tuning/ablation_studies_on_multi_objective_reward_design_in_rl_fine_tuning,,2025-11-30,2025Q4,51,9,0.1765,4.0,Scalar Reward Limitation || Hallucination in alignment || SFT on novel knowledge || RL reward function bias || Poor performance of prompting methods on small LLMs || noisy annotations,,,13,0,0.0,,,,,0.89,0.95
RTLv3-0474,q1_3m::opportunity::llm_finetuning_post_training::evaluation_methods__large_language_model_post_training_alignment_and_fine_tuning__multimodal_fine_tuning_evaluation,bottleneck_opportunity_discovery,llm_finetuning_post_training,opportunity::llm_finetuning_post_training::evaluation_methods__large_language_model_post_training_alignment_and_fine_tuning__multimodal_fine_tuning_evaluation,evaluation_methods/large_language_model_post_training_alignment_and_fine_tuning/multimodal_fine_tuning_evaluation,,2025-11-30,2025Q4,271,48,0.1771,7.0,Dependence on task-specific labels || Data Cost and Labor || Resource-intensive fine-tuning,Leveraging vast quantities of unlabeled images for self-training || Advancing GUI understanding and control through rule-based RL,,62,3,0.0484,,,,,0.8666666666666667,0.95
RTLv3-0475,q1_3m::opportunity::llm_finetuning_post_training::evaluation_methods__large_language_model_post_training_alignment_and_fine_tuning__multimodal_fine_tuning_evaluation__audio_language_evaluation,bottleneck_opportunity_discovery,llm_finetuning_post_training,opportunity::llm_finetuning_post_training::evaluation_methods__large_language_model_post_training_alignment_and_fine_tuning__multimodal_fine_tuning_evaluation__audio_language_evaluation,evaluation_methods/large_language_model_post_training_alignment_and_fine_tuning/multimodal_fine_tuning_evaluation/audio_language_evaluation,,2025-11-30,2025Q4,24,5,0.2083,3.0,,,,10,0,0.0,,,,,0.92,0.6
RTLv3-0476,q1_3m::opportunity::llm_finetuning_post_training::methodologies__large_language_model_post_training_alignment_and_fine_tuning__instruction_tuning_protocols__reasoning_augmented_instruction_tuning,bottleneck_opportunity_discovery,llm_finetuning_post_training,opportunity::llm_finetuning_post_training::methodologies__large_language_model_post_training_alignment_and_fine_tuning__instruction_tuning_protocols__reasoning_augmented_instruction_tuning,methodologies/large_language_model_post_training_alignment_and_fine_tuning/instruction_tuning_protocols/reasoning_augmented_instruction_tuning,,2025-11-30,2025Q4,267,50,0.1873,4.0,Dependence on human supervision || Small LM CoT Performance || Limited error analysis scope,Overcoming identified reasons behind LLMs' errors,,68,1,0.0147,,,,,0.76,0.95
RTLv3-0477,q1_3m::opportunity::llm_finetuning_post_training::methodologies__large_language_model_post_training_alignment_and_fine_tuning__instruction_tuning_protocols__reasoning_augmented_instruction_tuning__multimodal_reasoning_augmented_instruction_tuning,bottleneck_opportunity_discovery,llm_finetuning_post_training,opportunity::llm_finetuning_post_training::methodologies__large_language_model_post_training_alignment_and_fine_tuning__instruction_tuning_protocols__reasoning_augmented_instruction_tuning__multimodal_reasoning_augmented_instruction_tuning,methodologies/large_language_model_post_training_alignment_and_fine_tuning/instruction_tuning_protocols/reasoning_augmented_instruction_tuning/multimodal_reasoning_augmented_instruction_tuning,,2025-11-30,2025Q4,115,21,0.1826,6.0,Data Cost and Labor || Decoder failure in arithmetic reasoning,Leveraging vast quantities of unlabeled images for self-training,,32,2,0.0625,,,,,0.73,0.95
RTLv3-0478,q1_3m::opportunity::llm_finetuning_post_training::methodologies__large_language_model_post_training_alignment_and_fine_tuning__instruction_tuning_protocols__task_specific_instruction_tuning__information_extraction_instruction_tuning,bottleneck_opportunity_discovery,llm_finetuning_post_training,opportunity::llm_finetuning_post_training::methodologies__large_language_model_post_training_alignment_and_fine_tuning__instruction_tuning_protocols__task_specific_instruction_tuning__information_extraction_instruction_tuning,methodologies/large_language_model_post_training_alignment_and_fine_tuning/instruction_tuning_protocols/task_specific_instruction_tuning/information_extraction_instruction_tuning,,2025-11-30,2025Q4,18,4,0.2222,2.0,Domain-Specific Pre-trained Models || LLM Cost and Instruction Following || Specific error type tailoring || Retraining requirement || Definition bias across IE datasets || Definition bias between IE and instruction tuning datasets,,,6,0,0.0,,,,,0.82,0.95
RTLv3-0479,q1_3m::opportunity::llm_finetuning_post_training::methodologies__large_language_model_post_training_alignment_and_fine_tuning__learning_dynamics_in_finetuning,bottleneck_opportunity_discovery,llm_finetuning_post_training,opportunity::llm_finetuning_post_training::methodologies__large_language_model_post_training_alignment_and_fine_tuning__learning_dynamics_in_finetuning,methodologies/large_language_model_post_training_alignment_and_fine_tuning/learning_dynamics_in_finetuning,,2025-11-30,2025Q4,113,28,0.2478,5.0,Incomplete capability recovery with naive finetuning || Shallow safety alignment || Limited generalization to distribution shifts || Reward over-optimization persists in DAAs || Degradation occurs early and across KL budgets,"Develop techniques beyond naive finetuning to scale alignment methods (e.g., RLHF) to superhuman models. || Making safety alignment more than just a few tokens deep to mitigate vulnerabilities",,33,0,0.0,,,,,0.9,0.95
RTLv3-0480,q1_3m::opportunity::llm_finetuning_post_training::tasks__large_language_model_post_training_alignment_and_fine_tuning__domain_specific_fine_tuning__medical_domain_fine_tuning,bottleneck_opportunity_discovery,llm_finetuning_post_training,opportunity::llm_finetuning_post_training::tasks__large_language_model_post_training_alignment_and_fine_tuning__domain_specific_fine_tuning__medical_domain_fine_tuning,tasks/large_language_model_post_training_alignment_and_fine_tuning/domain_specific_fine_tuning/medical_domain_fine_tuning,,2025-11-30,2025Q4,21,5,0.2381,2.0,Resource-intensive fine-tuning || Heuristic-based data selection overlooks model knowledge || Data-model mismatch causes suboptimal adaptation || Lack of instruction content in training data || Privacy leakage during inference,,,5,0,0.0,,,,,0.97,0.95
RTLv3-0481,q1_3m::opportunity::llm_finetuning_post_training::tasks__large_language_model_post_training_alignment_and_fine_tuning__domain_specific_fine_tuning__vision_language_domain_fine_tuning__medical_vision_language_fine_tuning,bottleneck_opportunity_discovery,llm_finetuning_post_training,opportunity::llm_finetuning_post_training::tasks__large_language_model_post_training_alignment_and_fine_tuning__domain_specific_fine_tuning__vision_language_domain_fine_tuning__medical_vision_language_fine_tuning,tasks/large_language_model_post_training_alignment_and_fine_tuning/domain_specific_fine_tuning/vision_language_domain_fine_tuning/medical_vision_language_fine_tuning,,2025-11-30,2025Q4,43,8,0.186,4.0,"High computational and parameter requirements || Data scarcity in medical domain || Limited diagnostic accuracy and reasoning plausibility || Shallow, unstructured pathology datasets",,,15,0,0.0,,,,,1.0,0.95
RTLv3-0482,q1_3m::opportunity::llm_finetuning_post_training::tasks__large_language_model_post_training_alignment_and_fine_tuning__parameter_efficient_fine_tuning__lora_based_fine_tuning__qlora_based_fine_tuning,bottleneck_opportunity_discovery,llm_finetuning_post_training,opportunity::llm_finetuning_post_training::tasks__large_language_model_post_training_alignment_and_fine_tuning__parameter_efficient_fine_tuning__lora_based_fine_tuning__qlora_based_fine_tuning,tasks/large_language_model_post_training_alignment_and_fine_tuning/parameter_efficient_fine_tuning/lora_based_fine_tuning/qlora_based_fine_tuning,,2025-11-30,2025Q4,13,3,0.2308,5.0,,,,3,0,0.0,,,,,0.73,0.6
RTLv3-0483,q1_3m::opportunity::llm_finetuning_post_training::tasks__large_language_model_post_training_alignment_and_fine_tuning__parameter_efficient_fine_tuning__reinforcement_learning_based_fine_tuning,bottleneck_opportunity_discovery,llm_finetuning_post_training,opportunity::llm_finetuning_post_training::tasks__large_language_model_post_training_alignment_and_fine_tuning__parameter_efficient_fine_tuning__reinforcement_learning_based_fine_tuning,tasks/large_language_model_post_training_alignment_and_fine_tuning/parameter_efficient_fine_tuning/reinforcement_learning_based_fine_tuning,,2025-11-30,2025Q4,15,3,0.2,4.0,Limited prior study on alignment factors || Resource-intensive model for data selection,,,4,0,0.0,,,,,0.92,0.95
RTLv3-0484,q1_3m::chain::llm_finetuning_post_training::evaluation_methods__large_language_model_post_training_alignment_and_fine_tuning__multimodal_fine_tuning_evaluation::2,direction_forecasting,llm_finetuning_post_training,chain::llm_finetuning_post_training::evaluation_methods__large_language_model_post_training_alignment_and_fine_tuning__multimodal_fine_tuning_evaluation::2,evaluation_methods/large_language_model_post_training_alignment_and_fine_tuning/multimodal_fine_tuning_evaluation,,2025-11-30,2025Q4,271,48,0.1771,7.0,,,GraphGPT: Graph Instruction Tuning for Large Language Models || DigiRL: Training In-The-Wild Device-Control Agents with Autonomous Reinforcement Learning || LayoutLLM: Layout Instruction Tuning with Large Language Models for Document Understanding || Enhancing Large Vision Language Models with Self-Training on Image Comprehension || UI-R1: Enhancing Efficient Action Prediction of GUI Agents by Reinforcement Learning,62,3,0.0484,fragmenting,,,,1.0,1.0
RTLv3-0485,q1_3m::chain::llm_finetuning_post_training::evaluation_methods__large_language_model_post_training_alignment_and_fine_tuning__self_play_fine_tuning_evaluation__self_play_reinforcement_learning_evaluation::2,direction_forecasting,llm_finetuning_post_training,chain::llm_finetuning_post_training::evaluation_methods__large_language_model_post_training_alignment_and_fine_tuning__self_play_fine_tuning_evaluation__self_play_reinforcement_learning_evaluation::2,evaluation_methods/large_language_model_post_training_alignment_and_fine_tuning/self_play_fine_tuning_evaluation/self_play_reinforcement_learning_evaluation,,2025-11-30,2025Q4,34,8,0.2353,9.0,,,Self-Play Fine-Tuning Converts Weak Language Models to Strong Language Models || Training Language Models to Self-Correct via Reinforcement Learning || Plug-and-Play Policy Planner for Large Language Model Powered Dialogue Agents || EvolveSearch: An Iterative Self-Evolving Search Agent || Reflect-RL: Two-Player Online RL Fine-Tuning for LMs,6,0,0.0,fragmenting,,,,1.0,1.0
RTLv3-0486,q1_3m::chain::llm_finetuning_post_training::methodologies__large_language_model_post_training_alignment_and_fine_tuning__instruction_tuning_protocols__data_efficient_instruction_tuning::1,direction_forecasting,llm_finetuning_post_training,chain::llm_finetuning_post_training::methodologies__large_language_model_post_training_alignment_and_fine_tuning__instruction_tuning_protocols__data_efficient_instruction_tuning::1,methodologies/large_language_model_post_training_alignment_and_fine_tuning/instruction_tuning_protocols/data_efficient_instruction_tuning,,2025-11-30,2025Q4,94,37,0.3936,3.0,,,"How Abilities in Large Language Models are Affected by Supervised Fine-tuning Data Composition || RA-DIT: Retrieval-Augmented Dual Instruction Tuning || RoleLLM: Benchmarking, Eliciting, and Enhancing Role-Playing Abilities of Large Language Models || MAmmoTH2: Scaling Instructions from the Web || Turning English-centric LLMs Into Polyglots: How Much Multilinguality Is Needed?",20,0,0.0,fragmenting,,,,1.0,1.0
RTLv3-0487,q1_3m::chain::llm_finetuning_post_training::tasks__large_language_model_post_training_alignment_and_fine_tuning__domain_specific_fine_tuning__audio_domain_fine_tuning::1,direction_forecasting,llm_finetuning_post_training,chain::llm_finetuning_post_training::tasks__large_language_model_post_training_alignment_and_fine_tuning__domain_specific_fine_tuning__audio_domain_fine_tuning::1,tasks/large_language_model_post_training_alignment_and_fine_tuning/domain_specific_fine_tuning/audio_domain_fine_tuning,,2025-11-30,2025Q4,29,5,0.1724,5.0,,,NeuroLM: A Universal Multi-task Foundation Model for Bridging the Gap between Language and EEG Signals || video-SALMONN-o1: Reasoning-enhanced Audio-visual Large Language Model || UniverSLU: Universal Spoken Language Understanding for Diverse Tasks with Natural Language Instructions || VoiceTextBlender: Augmenting Large Language Models with Speech Capabilities via Single-Stage Joint Speech-Text Supervised Fine-Tuning || LiveCC: Learning Video LLM with Streaming Speech Transcription at Scale,10,0,0.0,steady,,,,1.0,1.0
RTLv3-0488,q1_3m::planning::llm_finetuning_post_training::evaluation_methods__large_language_model_post_training_alignment_and_fine_tuning__ablation_studies_in_rl_fine_tuning__ablation_studies_on_reward_design_in_rl_fine_tuning__ablation_studies_on_multi_objective_reward_design_in_rl_fine_tuning,strategic_research_planning,llm_finetuning_post_training,planning::llm_finetuning_post_training::evaluation_methods__large_language_model_post_training_alignment_and_fine_tuning__ablation_studies_in_rl_fine_tuning__ablation_studies_on_reward_design_in_rl_fine_tuning__ablation_studies_on_multi_objective_reward_design_in_rl_fine_tuning,evaluation_methods/large_language_model_post_training_alignment_and_fine_tuning/ablation_studies_in_rl_fine_tuning/ablation_studies_on_reward_design_in_rl_fine_tuning/ablation_studies_on_multi_objective_reward_design_in_rl_fine_tuning,,2025-11-30,2025Q4,51,9,0.1765,4.0,,,Arithmetic Control of LLMs for Diverse User Preferences: Directional Preference Alignment with Multi-Objective Rewards || FLAME: Factuality-Aware Alignment for Large Language Models || LeDex: Training LLMs to Better Self-Debug and Explain Code || Optima: Optimizing Effectiveness and Efficiency for LLM-Based Multi-Agent System || MedReasoner: Reinforcement Learning Drives Reasoning Grounding from Clinical Thought to Pixel-Level Precision,,,,,13,0,0.0,0.8888888888888888,0.5994
RTLv3-0489,q1_3m::planning::llm_finetuning_post_training::evaluation_methods__large_language_model_post_training_alignment_and_fine_tuning__ablation_studies_in_rl_fine_tuning__ablation_studies_on_training_stages_in_rl_fine_tuning__ablation_studies_on_curriculum_stages_in_rl_fine_tuning,strategic_research_planning,llm_finetuning_post_training,planning::llm_finetuning_post_training::evaluation_methods__large_language_model_post_training_alignment_and_fine_tuning__ablation_studies_in_rl_fine_tuning__ablation_studies_on_training_stages_in_rl_fine_tuning__ablation_studies_on_curriculum_stages_in_rl_fine_tuning,evaluation_methods/large_language_model_post_training_alignment_and_fine_tuning/ablation_studies_in_rl_fine_tuning/ablation_studies_on_training_stages_in_rl_fine_tuning/ablation_studies_on_curriculum_stages_in_rl_fine_tuning,,2025-11-30,2025Q4,17,1,0.0588,4.0,,,RAVEN: Robust Advertisement Video Violation Temporal Grounding via Reinforcement Reasoning || Phi-4-Mini-Reasoning: Exploring the Limits of Small Reasoning Language Models in Math || MindOmni: Unleashing Reasoning Generation in Vision Language Models with RGPO || Improving Generalization in Intent Detection: GRPO with Reward-Based Curriculum Sampling || RewardMap: Tackling Sparse Rewards in Fine-grained Visual Reasoning via Multi-Stage Reinforcement Learning,,,,,4,0,0.0,1.0,0.517
RTLv3-0490,q1_3m::planning::llm_finetuning_post_training::evaluation_methods__large_language_model_post_training_alignment_and_fine_tuning__multimodal_fine_tuning_evaluation__vision_language_alignment_evaluation,strategic_research_planning,llm_finetuning_post_training,planning::llm_finetuning_post_training::evaluation_methods__large_language_model_post_training_alignment_and_fine_tuning__multimodal_fine_tuning_evaluation__vision_language_alignment_evaluation,evaluation_methods/large_language_model_post_training_alignment_and_fine_tuning/multimodal_fine_tuning_evaluation/vision_language_alignment_evaluation,,2025-11-30,2025Q4,158,36,0.2278,5.0,,Developing a variant that uses AI feedback for scaling diffusion model alignment methods.,Diffusion Model Alignment Using Direct Preference Optimization || LayoutLLM: Layout Instruction Tuning with Large Language Models for Document Understanding || Harnessing Multimodal Large Language Models for Multimodal Sequential Recommendation || Red Teaming Visual Language Models || Visual Instruction Tuning with Polite Flamingo,,,,,26,1,0.0385,0.81,0.8187
RTLv3-0491,q1_3m::planning::llm_finetuning_post_training::evaluation_methods__large_language_model_post_training_alignment_and_fine_tuning__test_time_scaling_evaluation,strategic_research_planning,llm_finetuning_post_training,planning::llm_finetuning_post_training::evaluation_methods__large_language_model_post_training_alignment_and_fine_tuning__test_time_scaling_evaluation,evaluation_methods/large_language_model_post_training_alignment_and_fine_tuning/test_time_scaling_evaluation,,2025-11-30,2025Q4,122,29,0.2377,6.0,,,"Generative Verifiers: Reward Modeling as Next-Token Prediction || Rewards-in-Context: Multi-objective Alignment of Foundation Models with Dynamic Preference Adjustment || LongWriter: Unleashing 10,000+ Word Generation from Long Context LLMs || Scaling Test-Time Compute Without Verification or RL is Suboptimal || Self-Training Elicits Concise Reasoning in Large Language Models",,,,,27,0,0.0,0.77,0.5962
RTLv3-0492,q1_3m::planning::llm_finetuning_post_training::methodologies__large_language_model_post_training_alignment_and_fine_tuning__instruction_tuning_protocols__context_aware_instruction_tuning,strategic_research_planning,llm_finetuning_post_training,planning::llm_finetuning_post_training::methodologies__large_language_model_post_training_alignment_and_fine_tuning__instruction_tuning_protocols__context_aware_instruction_tuning,methodologies/large_language_model_post_training_alignment_and_fine_tuning/instruction_tuning_protocols/context_aware_instruction_tuning,,2025-11-30,2025Q4,38,15,0.3947,4.0,,,"Zhongjing: Enhancing the Chinese Medical Capabilities of Large Language Model through Expert Feedback and Real-world Multi-turn Dialogue || RA-DIT: Retrieval-Augmented Dual Instruction Tuning || SoulChat: Improving LLMs' Empathy, Listening, and Comfort Abilities through Fine-tuning with Multi-turn Empathy Conversations || DRESS: Instructing Large Vision-Language Models to Align and Interact with Humans via Natural Language Feedback || Plug-and-Play Policy Planner for Large Language Model Powered Dialogue Agents",,,,,12,1,0.0833,0.81,0.801
RTLv3-0493,q1_3m::planning::llm_finetuning_post_training::methodologies__large_language_model_post_training_alignment_and_fine_tuning__instruction_tuning_protocols__data_efficient_instruction_tuning,strategic_research_planning,llm_finetuning_post_training,planning::llm_finetuning_post_training::methodologies__large_language_model_post_training_alignment_and_fine_tuning__instruction_tuning_protocols__data_efficient_instruction_tuning,methodologies/large_language_model_post_training_alignment_and_fine_tuning/instruction_tuning_protocols/data_efficient_instruction_tuning,,2025-11-30,2025Q4,94,37,0.3936,3.0,,,"How Abilities in Large Language Models are Affected by Supervised Fine-tuning Data Composition || RA-DIT: Retrieval-Augmented Dual Instruction Tuning || RoleLLM: Benchmarking, Eliciting, and Enhancing Role-Playing Abilities of Large Language Models || MAmmoTH2: Scaling Instructions from the Web || Turning English-centric LLMs Into Polyglots: How Much Multilinguality Is Needed?",,,,,20,0,0.0,0.83,0.8032
RTLv3-0494,q1_3m::planning::llm_finetuning_post_training::methodologies__large_language_model_post_training_alignment_and_fine_tuning__instruction_tuning_protocols__data_efficient_instruction_tuning__reinforcement_learning_for_instruction_tuning,strategic_research_planning,llm_finetuning_post_training,planning::llm_finetuning_post_training::methodologies__large_language_model_post_training_alignment_and_fine_tuning__instruction_tuning_protocols__data_efficient_instruction_tuning__reinforcement_learning_for_instruction_tuning,methodologies/large_language_model_post_training_alignment_and_fine_tuning/instruction_tuning_protocols/data_efficient_instruction_tuning/reinforcement_learning_for_instruction_tuning,,2025-11-30,2025Q4,94,28,0.2979,6.0,,,SaySelf: Teaching LLMs to Express Confidence with Self-Reflective Rationales || Harnessing the Power of Large Language Models for Natural Language to First-Order Logic Translation || RewriteLM: An Instruction-Tuned Large Language Model for Text Rewriting || SALMON: Self-Alignment with Instructable Reward Models || Self-play with Execution Feedback: Improving Instruction-following Capabilities of Large Language Models,,,,,29,0,0.0,0.83,0.6003
RTLv3-0495,q1_3m::planning::llm_finetuning_post_training::methodologies__large_language_model_post_training_alignment_and_fine_tuning__instruction_tuning_protocols__domain_adapted_instruction_tuning__information_extraction_domain_instruction_tuning,strategic_research_planning,llm_finetuning_post_training,planning::llm_finetuning_post_training::methodologies__large_language_model_post_training_alignment_and_fine_tuning__instruction_tuning_protocols__domain_adapted_instruction_tuning__information_extraction_domain_instruction_tuning,methodologies/large_language_model_post_training_alignment_and_fine_tuning/instruction_tuning_protocols/domain_adapted_instruction_tuning/information_extraction_domain_instruction_tuning,,2025-11-30,2025Q4,16,6,0.375,1.0,,Developing open generalist models for tables,TableLlama: Towards Open Large Generalist Models for Tables || ADELIE: Aligning Large Language Models on Information Extraction || AddrLLM: Address Rewriting via Large Language Model on Nationwide Logistics Data || Selecting and Merging: Towards Adaptable and Scalable Named Entity Recognition with Large Language Models || Is There a One-Model-Fits-All Approach to Information Extraction? Revisiting Task Definition Biases,,,,,9,0,0.0,0.78,0.8137
RTLv3-0496,q1_3m::planning::llm_finetuning_post_training::methodologies__large_language_model_post_training_alignment_and_fine_tuning__instruction_tuning_protocols__parameter_efficient_instruction_tuning__lora_based_instruction_tuning,strategic_research_planning,llm_finetuning_post_training,planning::llm_finetuning_post_training::methodologies__large_language_model_post_training_alignment_and_fine_tuning__instruction_tuning_protocols__parameter_efficient_instruction_tuning__lora_based_instruction_tuning,methodologies/large_language_model_post_training_alignment_and_fine_tuning/instruction_tuning_protocols/parameter_efficient_instruction_tuning/lora_based_instruction_tuning,,2025-11-30,2025Q4,39,7,0.1795,3.0,,Setting a foundation for subsequent inquiries in integrated multimodal generation within the visual text domain.,Harnessing the Power of Large Language Models for Natural Language to First-Order Logic Translation || Harmonizing Visual Text Comprehension and Generation || Multimodal Instruction Tuning with Conditional Mixture of LoRA || A Deep Dive into the Trade-Offs of Parameter-Efficient Preference Alignment Techniques || PoliTune: Analyzing the Impact of Data Selection and Fine-Tuning on Economic and Political Biases in Large Language Models,,,,,9,0,0.0,1.0,0.7969
RTLv3-0497,q1_3m::planning::llm_finetuning_post_training::methodologies__large_language_model_post_training_alignment_and_fine_tuning__instruction_tuning_protocols__reasoning_augmented_instruction_tuning__multimodal_reasoning_augmented_instruction_tuning,strategic_research_planning,llm_finetuning_post_training,planning::llm_finetuning_post_training::methodologies__large_language_model_post_training_alignment_and_fine_tuning__instruction_tuning_protocols__reasoning_augmented_instruction_tuning__multimodal_reasoning_augmented_instruction_tuning,methodologies/large_language_model_post_training_alignment_and_fine_tuning/instruction_tuning_protocols/reasoning_augmented_instruction_tuning/multimodal_reasoning_augmented_instruction_tuning,,2025-11-30,2025Q4,115,21,0.1826,6.0,,Leveraging vast quantities of unlabeled images for self-training,Enhancing Large Vision Language Models with Self-Training on Image Comprehension || Self-Correction is More than Refinement: A Learning Framework for Visual and Language Reasoning Tasks || AgentThink: A Unified Framework for Tool-Augmented Chain-of-Thought Reasoning in Vision-Language Models for Autonomous Driving || Video-STaR: Self-Training Enables Video Instruction Tuning with Any Supervision || Why Vision Language Models Struggle with Visual Arithmetic? Towards Enhanced Chart and Geometry Understanding,,,,,32,2,0.0625,0.77,0.7834
RTLv3-0498,q1_3m::planning::llm_finetuning_post_training::methodologies__large_language_model_post_training_alignment_and_fine_tuning__instruction_tuning_protocols__task_specific_instruction_tuning__information_extraction_instruction_tuning,strategic_research_planning,llm_finetuning_post_training,planning::llm_finetuning_post_training::methodologies__large_language_model_post_training_alignment_and_fine_tuning__instruction_tuning_protocols__task_specific_instruction_tuning__information_extraction_instruction_tuning,methodologies/large_language_model_post_training_alignment_and_fine_tuning/instruction_tuning_protocols/task_specific_instruction_tuning/information_extraction_instruction_tuning,,2025-11-30,2025Q4,18,4,0.2222,2.0,,,Improving Few-Shot Cross-Domain Named Entity Recognition by Instruction Tuning a Word-Embedding based Retrieval Augmented Large Language Model || AddrLLM: Address Rewriting via Large Language Model on Nationwide Logistics Data || Is There a One-Model-Fits-All Approach to Information Extraction? Revisiting Task Definition Biases || MPL: Multiple Programming Languages with Large Language Models for Information Extraction || CFGPT: Chinese Financial Assistant with Large Language Model,,,,,6,0,0.0,0.83,0.5978
